"#"	"Feature1"	"Feature2"	"Feature3"	"Feature4_TP"	"Feature5"	"Feature6"	"Feature7"	"Feature8_TP"	"Feature9"	"Feature10"	"Feature11"	"Feature12"	"Feature13"	"Feature14"	"Feature15"	"Feature16"	"Feature17_TP"	"Feature18"	"Feature19"	"Feature20"	"Feature21"	"Feature22"	"Feature23"	"Feature24"	"Feature25"	"Feature26"	"Feature27"	"Feature28"	"Feature29"	"Feature30"	"Feature31"	"Feature32"	"Feature33"	"Feature34"	"Feature35"	"Feature36"	"Feature37"	"Feature38"	"Feature39"	"Feature40"	"Feature41"	"Feature42"	"Feature43"	"Feature44"	"Feature45"	"Feature46"	"Feature47"	"Feature48"	"Feature49"	"Feature50"	"Feature51"	"Feature52_TP"	"Feature53"	"Feature54"	"Feature55_TP"	"Feature56"	"Feature57"	"Feature58"	"Feature59"	"Feature60"	"Feature61"	"Feature62"	"Feature63"	"Feature64"	"Feature65"	"Feature66"	"Feature67"	"Feature68"	"Feature69"	"Feature70"	"Feature71"	"Feature72_TP"	"Feature73"	"Feature74"	"Feature75"	"Feature76"	"Feature77"	"Feature78"	"Feature79"	"Feature80"	"Feature81"	"Feature82_TP"	"Feature83_TP"	"Feature84"	"Feature85"	"Feature86"	"Feature87"	"Feature88"	"Feature89"	"Feature90"	"Feature91_TP"	"Feature92"	"Feature93"	"Feature94_TP"	"Feature95"	"Feature96"	"Feature97"	"Feature98"	"Feature99"	"Feature100"
"Sample124"	0	120	0	0	0	0	0	394	0	0	529	0	0	0	0	0	355	0	0	0	0	0	222	0	0	0	398	81	0	0	0	438	0	578	0	0	0	169	279	0	0	0	0	0	0	285	99	0	0	0	0	0	0	0	361	469	465	1123	0	0	680	0	0	0	0	86	293	0	465	0	0	0	476	0	325	0	0	0	0	0	0	0	0	372	21	179	0	0	472	0	473	165	0	0	0	0	0	390	0	0
"Sample125"	0	271	224	234	0	0	0	206	0	0	0	68	0	0	0	0	200	0	0	0	138	306	141	0	0	0	338	0	0	0	0	0	0	370	0	0	0	0	0	0	0	516	0	0	107	0	0	0	0	0	0	0	0	0	0	1167	1261	620	0	141	319	38	0	0	0	212	80	0	0	0	0	0	138	0	0	0	400	0	244	0	0	249	0	40	0	0	0	0	0	0	0	247	252	216	0	0	0	413	0	0
"Sample126"	0	201	236	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	320	319	0	178	0	293	0	0	0	0	717	0	0	666	0	164	0	0	0	0	0	68	0	253	0	0	0	0	523	978	0	0	430	591	0	0	0	0	40	0	657	0	0	0	251	0	340	0	0	0	235	607	0	0	0	0	0	0	0	85	0	0	0	272	0	0	420	0	0	447	489	0
"Sample127"	0	159	302	257	0	281	0	0	0	203	235	327	0	0	0	0	0	0	204	0	309	648	0	0	0	0	0	150	420	325	0	0	0	27	0	0	0	0	0	0	0	93	0	308	0	0	0	0	0	0	0	0	0	0	241	441	567	1381	256	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	347	426	0	359	0	0	244	0	0	0	0	0	0
"Sample128"	0	0	0	289	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	391	0	0	288	0	0	0	0	0	45	0	1208	0	0	218	0	388	0	0	0	0	457	0	0	0	802	429	0	184	0	0	0	0	828	1311	0	0	0	372	767	0	0	0	0	0	0	1368	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sample129"	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	350	0	0	0	0	206	438	0	0	163	0	0	0	139	0	0	0	976	0	388	0	0	0	0	0	488	0	0	0	0	0	392	0	41	0	0	0	0	0	157	1183	684	0	479	407	0	0	0	0	0	0	0	242	0	715	0	0	0	0	0	0	0	0	0	0	0	0	419	0	365	0	0	0	0	534	0	547	324	0	0	0	0	0	0
"Sample130"	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	496	0	0	0	228	0	0	0	0	0	0	0	0	0	247	637	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	1380	0	327	0	548	0	0	0	0	0	0	0	73	0	0	0	297	85	0	0	0	0	849	0	0	0	849	472	409	0	726	0	0	266	40	0	0	0	0	0	856	0	0
"Sample131"	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	41	0	664	0	0	0	93	0	0	0	0	0	55	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	985	688	0	309	337	148	0	0	0	263	323	0	779	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	782	165	0	845	432	0	414	0	0	0	0	122	320	0	0	0
"Sample132"	0	693	0	0	0	0	0	0	0	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	778	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0	459	0	0	0	0	511	0	0	1326	0	0	289	0	0	0	0	0	0	0	0	0	392	0	157	580	0	84	293	440	0	334	0	0	0	0	0	173	930	0	0
"Sample133"	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	742	0	0	296	0	0	0	0	0	515	0	850	0	0	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	106	329	0	1305	0	0	0	550	439	0	0	0	0	0	1010	0	0	0	432	0	0	0	0	0	0	0	0	0	0	334	734	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0
"Sample134"	0	0	0	263	0	0	460	0	0	0	871	0	0	178	0	0	0	0	59	0	0	0	358	0	0	0	0	496	0	0	0	0	0	160	0	0	325	0	0	0	0	0	0	0	0	0	0	117	0	395	0	0	0	0	0	525	1050	1212	0	0	712	257	0	0	0	411	0	0	0	0	191	0	0	0	0	0	0	0	239	0	0	0	0	0	1114	396	0	210	0	0	0	0	0	0	0	0	0	0	0	0
"Sample135"	0	0	0	0	183	210	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	0	0	0	145	0	0	0	0	0	627	0	0	0	0	0	0	0	760	0	0	0	0	0	453	0	132	0	0	0	0	0	881	1321	233	0	142	0	229	0	0	0	0	104	0	963	0	840	281	0	0	0	212	0	0	0	0	0	0	0	0	0	462	0	128	0	0	0	436	0	0	0	0	0	234	175	0
"Sample136"	0	0	0	0	0	0	0	0	0	489	400	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	364	269	0	0	0	0	525	0	0	0	0	0	98	0	0	0	143	0	202	0	1158	0	0	515	385	0	0	0	128	0	0	938	0	203	0	0	0	0	0	0	0	0	611	159	489	0	0	685	210	0	237	0	0	447	45	0	0	0	0	0	514	0	0
"Sample137"	0	791	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	147	0	945	0	0	0	0	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	1073	741	0	0	0	426	0	0	0	383	0	0	246	0	208	0	0	0	0	0	0	0	0	750	0	700	0	0	399	205	105	778	0	0	631	0	0	0	273	0	0	0	0	0
"Sample138"	0	445	0	0	0	0	0	0	191	0	317	0	0	0	0	0	0	302	0	0	0	0	322	556	0	0	0	0	448	495	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	274	0	0	0	0	0	0	0	177	0	363	738	0	0	443	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	800	0	0	0	776	0	0	0	762	0	0	217	0	0	0	0	0	0	637	372	0
"Sample139"	0	458	0	0	0	0	0	0	0	0	509	0	260	0	0	0	307	0	0	0	0	0	196	0	0	0	0	229	0	341	0	340	0	0	0	362	0	0	396	0	0	0	0	179	0	395	0	0	0	0	0	0	0	0	0	0	0	1781	0	0	0	0	0	0	0	0	0	0	525	0	566	0	0	0	0	0	0	0	731	0	0	0	0	105	431	529	0	187	0	0	0	0	157	0	179	0	0	922	0	0
"Sample140"	0	0	0	0	0	0	0	0	0	0	105	0	0	176	0	234	0	0	683	0	0	64	0	151	0	0	0	0	0	0	0	297	0	469	0	152	0	0	0	0	0	969	0	216	0	0	0	0	0	0	0	0	0	0	0	0	1354	38	0	0	94	62	45	0	0	571	0	0	341	0	748	0	0	0	234	0	0	0	159	0	0	515	234	0	471	0	0	0	686	0	406	0	0	301	0	0	0	0	0	188
"Sample141"	0	450	0	0	482	0	0	0	0	0	680	0	0	0	0	0	0	0	0	0	0	0	723	0	0	419	0	241	0	0	0	0	0	175	0	0	0	0	162	0	0	67	0	0	0	0	0	0	0	0	0	0	0	202	0	1063	0	769	0	556	296	0	0	0	0	0	0	0	159	0	377	0	301	0	0	0	0	0	740	0	0	0	0	377	378	0	0	822	0	0	0	0	191	0	0	0	0	372	0	0
"Sample142"	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	215	0	0	339	0	0	0	0	0	0	0	0	0	0	958	0	1153	0	0	0	867	0	0	0	997	0	0	544	0	0	0	0	0	0	0	0	0	0	753	0	0	0	751	0	571	0	0	661	0	0	0	0	0	0	0	0	0	386	0
"Sample143"	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	131	0	446	0	0	0	464	0	0	0	0	496	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	807	1001	1043	0	502	145	217	0	0	0	47	0	0	1037	0	0	548	0	0	251	0	0	0	0	0	0	836	0	46	0	0	406	798	59	0	0	0	84	0	0	0	0	0	0	0
"Sample144"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	137	0	0	0	1084	0	0	0	439	956	0	0	877	0	0	0	0	0	0	0	63	0	0	0	0	0	459	426	825	0	231	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	885	0	0	952	0	0	445	0	0	0	0	0	618	0	114	0
"Sample145"	0	171	0	0	299	0	0	0	0	0	523	0	141	0	0	0	0	0	0	0	0	370	0	39	0	0	0	0	0	542	0	71	0	491	0	0	0	0	300	0	0	416	0	0	0	0	0	0	0	554	0	0	0	0	0	808	0	1512	0	544	0	359	0	0	0	0	0	0	328	0	34	0	395	0	0	0	0	0	0	658	0	0	154	0	0	0	317	303	0	0	242	0	0	0	0	0	0	327	0	0
"Sample146"	0	0	0	183	0	0	0	0	0	0	643	0	0	0	138	0	132	0	0	0	0	466	0	0	0	0	0	0	61	206	0	0	0	0	0	0	0	0	207	0	0	0	0	78	0	0	0	0	198	448	0	0	0	0	0	333	430	1341	0	401	0	0	0	0	0	179	277	0	771	0	238	0	400	0	0	0	0	0	0	0	201	160	0	0	520	557	0	447	0	0	0	0	335	0	0	0	0	212	0	438
"Sample147"	0	0	0	0	0	384	0	163	0	0	421	0	0	0	0	0	0	0	405	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	695	0	0	0	0	0	454	0	0	0	0	0	0	193	532	0	418	0	503	0	0	0	0	0	0	494	0	699	0	0	0	0	0	0	0	0	0	303	760	389	235	0	501	273	0	0	0	51	0	248	0	0	186	452	0	0	101	0	0
"Sample148"	0	266	0	0	0	0	0	302	0	0	0	0	0	0	0	0	251	0	0	0	0	318	351	0	0	0	0	0	0	248	0	0	40	0	0	0	0	0	409	377	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	293	1118	1462	0	0	928	0	0	0	0	193	0	0	755	639	0	0	0	0	406	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0
"Sample149"	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	561	0	0	0	0	0	735	0	0	0	0	0	132	0	0	0	358	0	0	0	0	0	1169	1253	569	0	0	444	0	0	0	0	0	429	0	1256	0	282	0	375	0	0	0	0	0	0	0	0	0	0	583	0	0	0	0	0	0	0	0	696	0	0	0	0	319	0	0
"Sample150"	0	446	0	205	0	0	0	196	0	275	0	73	0	0	47	0	186	0	162	0	0	303	0	0	0	0	0	0	0	437	0	0	0	0	0	450	0	0	827	201	0	0	0	0	105	366	0	0	0	0	0	0	0	0	0	908	480	1471	0	0	0	0	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	588	224	0	0	456	0	0	600	0	0	639	0	0
"Sample151"	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	133	0	0	0	0	0	267	0	0	0	239	0	0	0	0	0	0	525	84	0	549	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	745	199	0	0	640	0	0	215	0	220	0	0	996	0	0	0	0	0	0	155	0	0	0	52	0	157	122	559	742	0	121	475	0	0	0	0	0	0	0	0	0	0	0	379
"Sample152"	0	462	0	0	0	0	143	75	0	439	307	0	0	0	0	0	0	0	0	0	0	486	661	0	0	0	0	266	0	361	0	136	0	169	0	194	0	0	484	0	0	0	0	0	256	0	0	297	0	0	0	0	0	0	0	0	245	778	0	0	0	514	0	0	0	436	0	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	200	0	246	0	0	0	0	0	96	0	0	0	622	477	0
"Sample153"	0	0	0	0	0	87	0	0	0	491	351	0	0	0	0	0	385	0	0	0	0	211	0	0	0	0	0	0	0	119	0	269	0	438	0	275	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	686	1381	0	0	0	0	190	0	0	0	0	0	42	0	511	0	0	0	0	0	0	0	0	0	0	513	0	0	562	553	0	985	542	0	0	0	419	0	83	0	0	756	0	0
"Sample154"	0	0	0	0	146	0	516	0	0	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	814	0	0	502	0	494	0	0	0	247	238	0	0	0	520	0	0	0	0	0	0	0	710	648	1322	0	115	0	0	0	0	104	0	0	0	0	604	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	385	0	0	0	567	0	0	0	0	0
"Sample155"	0	573	0	0	0	405	0	0	0	0	0	0	0	0	0	0	350	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	241	0	0	0	638	669	0	0	0	0	0	0	0	0	349	0	0	0	0	423	434	0	0	945	0	0	0	0	1231	0	0	396	0	0	399	665	0	293	0	0	0	337	0	0
"Sample156"	0	435	0	0	514	0	0	229	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	86	549	0	0	0	0	0	0	0	0	0	622	0	0	1132	189	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	309	653	697	0	202	0	0	0	0	0	0	0	228	1000	0	0	0	0	0	0	0	0	0	218	0	0	303	0	0	92	0	0	0	222	0	0	0	163	0	542	0	0	899	0	0
"Sample157"	0	0	0	134	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	699	695	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	746	0	0	0	54	0	0	0	0	0	0	0	710	1127	1055	0	295	0	0	0	0	0	0	161	293	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	221	0	0	0	0	0	0	154	0	0	0	557	0	0	0	0	0
"Sample158"	0	1031	0	0	0	0	0	0	178	0	1045	0	0	0	0	0	0	0	0	0	0	67	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206	0	0	420	0	0	0	0	0	172	0	201	0	0	0	0	0	0	138	317	111	0	0	0	0	0	0	295	0	0	0	362	0	412	0	0	0	0	0	0	0	0	0	648	0	0	633	561	0	0	0	0	562	0	719	0	0	0	0	922	0	0
"Sample159"	0	0	312	287	0	0	0	0	616	0	0	348	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	121	0	148	0	428	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	585	0	1460	0	806	0	635	0	0	355	905	0	0	245	0	62	0	0	0	0	0	0	0	0	0	0	388	0	136	1115	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0
"Sample160"	0	0	0	375	0	0	0	0	0	0	428	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	667	1444	858	0	0	0	727	0	447	0	0	140	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849	199	0	0	514	0	0	0	0	0	0	0	0	495	0	0	0
"Sample161"	0	422	0	436	0	0	0	0	0	0	859	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	1295	0	309	0	0	0	0	0	0	0	0	0	0	1338	775	0	0	847	0	314	577	0	0	219	0	0	0	0	389	0	0	0	0	0	0	585	0	796	0	0	0	0	0	0	0
"Sample162"	0	136	0	0	0	0	0	0	428	0	535	0	0	0	0	0	134	0	189	0	0	0	0	0	0	0	0	0	388	581	0	0	0	0	0	0	0	0	193	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	381	900	455	0	334	236	402	0	0	101	0	0	0	744	0	0	0	0	0	0	0	0	0	0	578	0	0	0	490	0	0	0	741	0	0	235	0	511	0	425	0	0	0	0	0
"Sample163"	0	0	0	236	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	397	0	201	176	0	0	0	205	0	185	0	0	0	188	263	0	644	0	0	524	0	455	0	0	0	0	0	416	71	0	0	0	0	676	719	210	0	444	292	0	201	0	0	255	0	0	0	0	240	0	0	0	0	0	0	0	0	44	0	0	0	0	634	0	0	618	0	0	290	361	0	0	0	0	0	389	0	0
"Sample164"	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	44	0	408	0	0	692	419	263	0	0	0	0	0	0	0	0	123	220	0	58	0	0	0	0	0	0	0	0	0	142	0	682	0	0	0	0	472	0	0	344	305	1191	0	0	0	313	0	0	331	399	522	0	851	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	519	0	0	315	0	411	0	0	0
"Sample165"	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	655	0	0	0	0	0	0	0	181	0	0	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	178	909	1958	0	0	0	0	0	0	0	524	55	0	892	0	0	371	0	0	0	0	0	0	0	969	0	545	0	0	0	33	0	0	0	0	0	213	66	0	0	0	0	183	0	0
"Sample166"	0	0	169	187	76	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	539	314	0	0	0	0	0	0	343	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003	1355	0	0	564	436	0	0	0	576	128	0	316	0	0	0	397	0	0	0	0	0	0	215	0	0	0	760	619	0	0	0	0	0	229	0	0	0	398	0	0	0	162	0
"Sample167"	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	354	0	0	0	0	0	752	0	0	0	650	0	0	0	0	581	427	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	473	377	1080	0	0	0	145	0	0	0	0	0	0	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	270	0	0	0	0	516	271	0	0	0	0	416	0
"Sample168"	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	91	0	0	417	0	221	0	185	0	0	369	0	0	0	0	248	0	0	0	0	0	0	0	137	0	0	422	0	650	0	224	0	0	0	0	0	0	0	0	0	0	1132	834	0	0	191	0	234	0	0	0	0	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	570	0	346	543	0	0	220	0	0	40	308	0	594	0	0
"Sample169"	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	507	0	0	1053	0	0	189	0	0	415	0	0	0	0	0	0	0	0	0	0	914	0	1209	0	0	499	0	0	0	0	0	129	0	2	0	383	0	0	0	0	0	0	442	0	301	0	0	0	706	937	0	0	1036	0	0	575	0	0	0	0	0	0	0	269	0
"Sample170"	0	119	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	113	0	0	0	402	101	0	0	0	0	0	320	0	0	0	0	876	0	612	0	0	640	0	0	243	0	483	0	0	0	0	0	481	0	0	0	0	0	772	482	755	0	0	159	0	0	0	118	0	0	0	29	0	0	426	0	0	0	196	0	0	0	0	0	0	0	0	741	0	0	625	0	0	0	0	0	0	0	0	431	223	620	0
"Sample171"	0	0	0	0	0	74	0	167	0	0	646	0	0	0	0	0	0	0	0	0	0	0	821	406	0	0	0	0	0	0	49	0	0	0	0	0	0	0	587	0	0	309	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	18	0	0	1288	0	0	0	0	0	0	0	158	0	524	353	0	0	0	0	1188	0	0	950	335	0	0	0	0	0	0	0	0	0	0	0
"Sample172"	0	0	86	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	124	558	0	0	0	0	0	290	0	0	0	0	733	0	356	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	941	1532	0	411	526	569	0	0	0	308	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	637	0	466	0	0	0	437	0	0	0	377	0	0	520	0	0	0	0	166
"Sample173"	0	628	257	366	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	389	0	0	0	0	229	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	135	1781	0	0	0	0	0	0	0	306	0	0	1166	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	604	308	0	138	0	0	472	0	0	0	215	0	0	0	0	342
"Sample174"	0	0	0	0	0	222	0	0	0	0	66	0	0	0	0	0	0	0	269	0	265	661	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	0	707	0	0	257	0	0	0	0	0	0	0	0	0	0	0	795	1009	109	54	667	277	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	512	0	760	494	0	0	0	234	0	0	0	0	331	0	0	0	384	339	0
"Sample175"	0	248	0	356	179	172	0	0	0	78	349	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	858	116	0	0	174	717	0	0	265	0	410	63	170	0	171	0	0	0	243	0	0	315	744	607	580	0	121	0	0	0	0	0	178	0	0	262	0	0	0	0	0	0	0	69	0	0	0	0	0	0	612	343	0	0	335	542	0	0	0	0	0	0	0	0	453	0	0
"Sample176"	0	0	0	0	0	228	0	0	0	0	0	0	200	0	0	0	0	0	410	0	0	317	0	0	0	0	483	0	0	0	0	39	0	275	0	0	0	488	0	0	0	52	0	0	0	0	0	0	0	0	0	241	0	352	0	0	0	1060	391	0	0	0	391	0	0	0	38	0	690	0	0	0	598	0	0	550	0	72	0	300	0	0	277	0	889	362	0	265	0	0	449	0	152	0	0	0	0	715	0	0
"Sample177"	0	713	0	0	0	73	0	0	0	0	725	150	0	0	0	0	0	0	0	0	422	0	343	0	0	0	0	0	0	319	0	0	0	823	0	112	0	0	0	0	0	595	0	249	0	0	0	724	0	0	0	0	0	0	202	0	0	1437	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	732	690	0	0	0	0	0	0	0	0	0	0	425	0	0	0
"Sample178"	183	0	0	0	185	0	0	206	0	0	135	0	295	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	271	97	0	0	0	651	0	0	0	0	263	0	0	0	0	128	0	0	0	0	0	254	0	0	0	0	175	128	0	1443	0	369	0	612	0	0	0	0	0	0	815	208	0	0	0	0	0	0	0	0	0	0	0	219	0	0	917	0	0	642	0	154	252	202	0	0	0	0	0	635	192	0
"Sample179"	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	172	259	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	268	0	209	0	0	0	274	0	0	0	298	1290	676	0	0	290	0	0	0	0	343	0	0	800	658	827	0	417	0	0	0	0	0	0	0	0	0	0	662	731	0	0	0	0	0	0	0	0	0	0	0	273	746	0	0
"Sample180"	0	289	0	0	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	1237	0	858	0	0	0	170	0	0	0	0	0	0	287	1462	0	148	0	0	0	0	0	0	0	0	0	0	1805	330	0	0	0	0	0	0	0	0	957	0	0	0	0	0	0	0	0	1140	0	0	0	180	592	0	0	0	0	0	0	0
"Sample181"	0	0	0	165	0	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	65	0	0	0	0	0	0	0	376	0	0	0	0	0	0	1309	0	0	744	0	0	0	0	0	0	0	248	0	0	0	0	0	0	352	0	317	0	0	761	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	1071	0	151	0	0	782	555	0	0	0	0	0	0	0	0	0	0	444	0	0	230
"Sample182"	114	0	0	0	0	0	0	426	307	408	271	0	0	0	0	0	0	0	0	0	309	0	0	169	0	99	0	445	0	0	0	223	421	648	0	0	0	0	443	0	0	0	0	0	0	81	0	271	0	0	155	0	0	0	0	0	926	767	0	0	0	0	0	0	0	303	0	0	1023	0	193	0	0	0	0	49	0	292	0	347	0	551	0	0	462	0	0	0	166	0	0	0	0	0	0	0	0	101	265	0
"Sample183"	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	274	0	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	0	643	1007	83	605	0	0	0	0	0	765	209	0	899	0	537	0	401	0	0	0	0	0	181	0	0	0	0	264	833	0	0	209	0	0	0	429	0	0	444	0	0	648	0	0
"Sample184"	0	216	0	0	0	254	0	0	0	0	388	0	0	0	0	0	0	0	614	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	345	0	614	0	0	0	204	0	0	0	0	0	0	1489	0	587	413	0	0	0	0	312	0	163	400	0	0	294	0	989	192	0	378	0	0	518	0	0	0	0	0	0	198	0	0
"Sample185"	0	0	108	0	0	0	0	417	0	0	0	0	274	0	0	0	0	0	0	0	0	669	0	0	0	0	0	0	0	0	0	0	387	0	0	0	191	0	906	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	1298	807	0	0	0	1044	0	0	0	0	853	0	0	0	0	0	0	312	0	0	0	0	0	740	726	0	0	0	0	0	695	0	323	0	0	509	0	0	0	0	0	0	109	0	0
"Sample186"	338	0	0	0	0	0	305	0	0	0	359	0	0	0	0	0	0	0	0	0	0	376	481	0	0	282	0	0	0	441	0	0	0	337	0	0	0	0	270	0	0	689	0	0	0	0	0	621	0	0	0	0	0	0	0	547	26	880	0	0	0	417	0	0	272	0	0	0	892	145	442	0	0	0	0	0	0	0	0	0	0	0	0	0	929	0	0	215	474	0	0	0	0	0	0	0	0	44	218	0
